startTime,startTime,time,open,high,low,close,volume
2021-12-01 13:29:30+00:00,2021-12-01T13:29:30+00:00,1638365370000.0,57424.0,57430.0,57400.0,57401.0,321210.6905
2021-12-01 13:29:45+00:00,2021-12-01T13:29:45+00:00,1638365385000.0,57401.0,57401.0,57394.0,57397.0,387419.8615
2021-12-01 13:30:00+00:00,2021-12-01T13:30:00+00:00,1638365400000.0,57398.0,57416.0,57398.0,57411.0,353385.6896
2021-12-01 13:30:15+00:00,2021-12-01T13:30:15+00:00,1638365415000.0,57411.0,57430.0,57411.0,57415.0,210312.2005
2021-12-01 13:30:30+00:00,2021-12-01T13:30:30+00:00,1638365430000.0,57415.0,57440.0,57398.0,57437.0,291367.5819
2021-12-01 13:30:45+00:00,2021-12-01T13:30:45+00:00,1638365445000.0,57437.0,57453.0,57436.0,57453.0,78533.0649
2021-12-01 13:31:00+00:00,2021-12-01T13:31:00+00:00,1638365460000.0,57453.0,57492.0,57453.0,57492.0,140437.6845
2021-12-01 13:31:15+00:00,2021-12-01T13:31:15+00:00,1638365475000.0,57492.0,57507.0,57492.0,57507.0,264522.7827
2021-12-01 13:31:30+00:00,2021-12-01T13:31:30+00:00,1638365490000.0,57508.0,57517.0,57502.0,57502.0,602313.3321
2021-12-01 13:31:45+00:00,2021-12-01T13:31:45+00:00,1638365505000.0,57500.0,57523.0,57492.0,57523.0,563099.2833
2021-12-01 13:32:00+00:00,2021-12-01T13:32:00+00:00,1638365520000.0,57526.0,57621.0,57524.0,57621.0,1897214.7462
2021-12-01 13:32:15+00:00,2021-12-01T13:32:15+00:00,1638365535000.0,57610.0,57644.0,57570.0,57578.0,2044390.0549
2021-12-01 13:32:30+00:00,2021-12-01T13:32:30+00:00,1638365550000.0,57578.0,57579.0,57525.0,57528.0,1063873.0363
2021-12-01 13:32:45+00:00,2021-12-01T13:32:45+00:00,1638365565000.0,57537.0,57595.0,57527.0,57581.0,1047536.8188
2021-12-01 13:33:00+00:00,2021-12-01T13:33:00+00:00,1638365580000.0,57582.0,57605.0,57582.0,57582.0,562616.1582
2021-12-01 13:33:15+00:00,2021-12-01T13:33:15+00:00,1638365595000.0,57582.0,57617.0,57582.0,57612.0,488198.0654
2021-12-01 13:33:30+00:00,2021-12-01T13:33:30+00:00,1638365610000.0,57612.0,57612.0,57589.0,57591.0,665802.8223
2021-12-01 13:33:45+00:00,2021-12-01T13:33:45+00:00,1638365625000.0,57593.0,57612.0,57588.0,57594.0,672764.5924
2021-12-01 13:34:00+00:00,2021-12-01T13:34:00+00:00,1638365640000.0,57594.0,57609.0,57591.0,57609.0,265312.4895
2021-12-01 13:34:15+00:00,2021-12-01T13:34:15+00:00,1638365655000.0,57616.0,57626.0,57605.0,57623.0,146725.6573
2021-12-01 13:34:30+00:00,2021-12-01T13:34:30+00:00,1638365670000.0,57623.0,57673.0,57611.0,57672.0,1412533.1341
2021-12-01 13:34:45+00:00,2021-12-01T13:34:45+00:00,1638365685000.0,57667.0,57672.0,57633.0,57667.0,467663.5933
2021-12-01 13:35:00+00:00,2021-12-01T13:35:00+00:00,1638365700000.0,57666.0,57666.0,57613.0,57613.0,688728.9104
2021-12-01 13:35:15+00:00,2021-12-01T13:35:15+00:00,1638365715000.0,57615.0,57655.0,57611.0,57636.0,667870.0013
2021-12-01 13:35:30+00:00,2021-12-01T13:35:30+00:00,1638365730000.0,57637.0,57682.0,57626.0,57682.0,1151283.8183
2021-12-01 13:35:45+00:00,2021-12-01T13:35:45+00:00,1638365745000.0,57692.0,57700.0,57679.0,57685.0,1513496.3315
2021-12-01 13:36:00+00:00,2021-12-01T13:36:00+00:00,1638365760000.0,57685.0,57700.0,57682.0,57688.0,839796.3709
2021-12-01 13:36:15+00:00,2021-12-01T13:36:15+00:00,1638365775000.0,57686.0,57700.0,57683.0,57698.0,414736.2521
2021-12-01 13:36:30+00:00,2021-12-01T13:36:30+00:00,1638365790000.0,57698.0,57719.0,57656.0,57698.0,5201217.2248
2021-12-01 13:36:45+00:00,2021-12-01T13:36:45+00:00,1638365805000.0,57691.0,57698.0,57612.0,57698.0,7426039.2129
2021-12-01 13:37:00+00:00,2021-12-01T13:37:00+00:00,1638365820000.0,57688.0,57766.0,57657.0,57760.0,4168559.4846
2021-12-01 13:37:15+00:00,2021-12-01T13:37:15+00:00,1638365835000.0,57766.0,57800.0,57750.0,57793.0,1452733.5151
2021-12-01 13:37:30+00:00,2021-12-01T13:37:30+00:00,1638365850000.0,57794.0,57842.0,57792.0,57808.0,2070966.8167
2021-12-01 13:37:45+00:00,2021-12-01T13:37:45+00:00,1638365865000.0,57803.0,57830.0,57767.0,57815.0,4624051.8507
2021-12-01 13:38:00+00:00,2021-12-01T13:38:00+00:00,1638365880000.0,57810.0,57816.0,57764.0,57776.0,3170493.0862
2021-12-01 13:38:15+00:00,2021-12-01T13:38:15+00:00,1638365895000.0,57777.0,57810.0,57776.0,57810.0,1563720.7653
2021-12-01 13:38:30+00:00,2021-12-01T13:38:30+00:00,1638365910000.0,57810.0,57830.0,57802.0,57817.0,3569609.8768
2021-12-01 13:38:45+00:00,2021-12-01T13:38:45+00:00,1638365925000.0,57814.0,57816.0,57794.0,57794.0,1124208.2657
2021-12-01 13:39:00+00:00,2021-12-01T13:39:00+00:00,1638365940000.0,57791.0,57810.0,57779.0,57810.0,3272859.672
2021-12-01 13:39:15+00:00,2021-12-01T13:39:15+00:00,1638365955000.0,57812.0,57825.0,57809.0,57824.0,1884475.8895
2021-12-01 13:39:30+00:00,2021-12-01T13:39:30+00:00,1638365970000.0,57825.0,57838.0,57809.0,57838.0,3431907.963
2021-12-01 13:39:45+00:00,2021-12-01T13:39:45+00:00,1638365985000.0,57839.0,57958.0,57835.0,57958.0,4195483.5811
2021-12-01 13:40:00+00:00,2021-12-01T13:40:00+00:00,1638366000000.0,57958.0,58013.0,57918.0,57940.0,4209195.5068
2021-12-01 13:40:15+00:00,2021-12-01T13:40:15+00:00,1638366015000.0,57918.0,57932.0,57853.0,57863.0,2652615.9025
2021-12-01 13:40:30+00:00,2021-12-01T13:40:30+00:00,1638366030000.0,57863.0,57884.0,57832.0,57875.0,1071308.2316
2021-12-01 13:40:45+00:00,2021-12-01T13:40:45+00:00,1638366045000.0,57872.0,57875.0,57809.0,57809.0,957519.4499
2021-12-01 13:41:00+00:00,2021-12-01T13:41:00+00:00,1638366060000.0,57800.0,57809.0,57730.0,57755.0,1593877.0104
2021-12-01 13:41:15+00:00,2021-12-01T13:41:15+00:00,1638366075000.0,57741.0,57769.0,57713.0,57759.0,1066534.1365
2021-12-01 13:41:30+00:00,2021-12-01T13:41:30+00:00,1638366090000.0,57759.0,57800.0,57756.0,57772.0,1518799.6987
2021-12-01 13:41:45+00:00,2021-12-01T13:41:45+00:00,1638366105000.0,57772.0,57799.0,57767.0,57798.0,707331.5174
2021-12-01 13:42:00+00:00,2021-12-01T13:42:00+00:00,1638366120000.0,57800.0,57879.0,57797.0,57879.0,1035995.9129
2021-12-01 13:42:15+00:00,2021-12-01T13:42:15+00:00,1638366135000.0,57879.0,57880.0,57846.0,57880.0,2403060.8994
2021-12-01 13:42:30+00:00,2021-12-01T13:42:30+00:00,1638366150000.0,57879.0,57880.0,57840.0,57840.0,1926941.2874
2021-12-01 13:42:45+00:00,2021-12-01T13:42:45+00:00,1638366165000.0,57837.0,57843.0,57794.0,57806.0,462139.3114
2021-12-01 13:43:00+00:00,2021-12-01T13:43:00+00:00,1638366180000.0,57806.0,57806.0,57773.0,57788.0,682084.6776
2021-12-01 13:43:15+00:00,2021-12-01T13:43:15+00:00,1638366195000.0,57792.0,57828.0,57791.0,57816.0,1707677.7262
2021-12-01 13:43:30+00:00,2021-12-01T13:43:30+00:00,1638366210000.0,57816.0,57816.0,57790.0,57795.0,198658.5189
2021-12-01 13:43:45+00:00,2021-12-01T13:43:45+00:00,1638366225000.0,57796.0,57807.0,57789.0,57789.0,116668.4011
2021-12-01 13:44:00+00:00,2021-12-01T13:44:00+00:00,1638366240000.0,57789.0,57811.0,57789.0,57804.0,299232.6947
2021-12-01 13:44:15+00:00,2021-12-01T13:44:15+00:00,1638366255000.0,57804.0,57826.0,57804.0,57826.0,934360.6696
2021-12-01 13:44:30+00:00,2021-12-01T13:44:30+00:00,1638366270000.0,57825.0,57825.0,57793.0,57796.0,1216263.1391
2021-12-01 13:44:45+00:00,2021-12-01T13:44:45+00:00,1638366285000.0,57796.0,57800.0,57784.0,57791.0,471931.05
2021-12-01 13:45:00+00:00,2021-12-01T13:45:00+00:00,1638366300000.0,57791.0,57791.0,57770.0,57770.0,1100359.8769
2021-12-01 13:45:15+00:00,2021-12-01T13:45:15+00:00,1638366315000.0,57770.0,57770.0,57724.0,57725.0,1387323.7487
2021-12-01 13:45:30+00:00,2021-12-01T13:45:30+00:00,1638366330000.0,57724.0,57738.0,57708.0,57720.0,2261110.4035
2021-12-01 13:45:45+00:00,2021-12-01T13:45:45+00:00,1638366345000.0,57720.0,57720.0,57706.0,57707.0,279812.6901
2021-12-01 13:46:00+00:00,2021-12-01T13:46:00+00:00,1638366360000.0,57707.0,57707.0,57654.0,57657.0,796126.6325
2021-12-01 13:46:15+00:00,2021-12-01T13:46:15+00:00,1638366375000.0,57657.0,57679.0,57635.0,57644.0,2541601.4351
2021-12-01 13:46:30+00:00,2021-12-01T13:46:30+00:00,1638366390000.0,57655.0,57672.0,57591.0,57591.0,920161.1409
2021-12-01 13:46:45+00:00,2021-12-01T13:46:45+00:00,1638366405000.0,57597.0,57609.0,57541.0,57541.0,2036848.969
2021-12-01 13:47:00+00:00,2021-12-01T13:47:00+00:00,1638366420000.0,57535.0,57588.0,57535.0,57583.0,1821223.9924
2021-12-01 13:47:15+00:00,2021-12-01T13:47:15+00:00,1638366435000.0,57587.0,57606.0,57554.0,57555.0,603002.1581
2021-12-01 13:47:30+00:00,2021-12-01T13:47:30+00:00,1638366450000.0,57554.0,57573.0,57508.0,57548.0,2116903.9166
2021-12-01 13:47:45+00:00,2021-12-01T13:47:45+00:00,1638366465000.0,57551.0,57584.0,57540.0,57582.0,942157.0347
2021-12-01 13:48:00+00:00,2021-12-01T13:48:00+00:00,1638366480000.0,57582.0,57583.0,57558.0,57570.0,429262.0294
2021-12-01 13:48:15+00:00,2021-12-01T13:48:15+00:00,1638366495000.0,57565.0,57569.0,57524.0,57524.0,380864.8272
2021-12-01 13:48:30+00:00,2021-12-01T13:48:30+00:00,1638366510000.0,57525.0,57610.0,57524.0,57610.0,1617216.009
2021-12-01 13:48:45+00:00,2021-12-01T13:48:45+00:00,1638366525000.0,57617.0,57676.0,57600.0,57675.0,1645983.4613
2021-12-01 13:49:00+00:00,2021-12-01T13:49:00+00:00,1638366540000.0,57674.0,57696.0,57650.0,57650.0,565470.7862
2021-12-01 13:49:15+00:00,2021-12-01T13:49:15+00:00,1638366555000.0,57652.0,57686.0,57636.0,57677.0,1258380.1629
2021-12-01 13:49:30+00:00,2021-12-01T13:49:30+00:00,1638366570000.0,57677.0,57714.0,57676.0,57705.0,2048438.7837
2021-12-01 13:49:45+00:00,2021-12-01T13:49:45+00:00,1638366585000.0,57704.0,57704.0,57685.0,57688.0,628771.8969
2021-12-01 13:50:00+00:00,2021-12-01T13:50:00+00:00,1638366600000.0,57689.0,57702.0,57676.0,57676.0,859979.6487
2021-12-01 13:50:15+00:00,2021-12-01T13:50:15+00:00,1638366615000.0,57670.0,57690.0,57670.0,57678.0,313065.7238
2021-12-01 13:50:30+00:00,2021-12-01T13:50:30+00:00,1638366630000.0,57677.0,57677.0,57666.0,57666.0,85873.2602
2021-12-01 13:50:45+00:00,2021-12-01T13:50:45+00:00,1638366645000.0,57666.0,57730.0,57666.0,57730.0,510099.4448
2021-12-01 13:51:00+00:00,2021-12-01T13:51:00+00:00,1638366660000.0,57741.0,57764.0,57725.0,57764.0,679892.89
2021-12-01 13:51:15+00:00,2021-12-01T13:51:15+00:00,1638366675000.0,57764.0,57815.0,57757.0,57815.0,781754.8722
2021-12-01 13:51:30+00:00,2021-12-01T13:51:30+00:00,1638366690000.0,57810.0,57860.0,57809.0,57819.0,1239946.777
2021-12-01 13:51:45+00:00,2021-12-01T13:51:45+00:00,1638366705000.0,57819.0,57848.0,57790.0,57790.0,2528331.113
2021-12-01 13:52:00+00:00,2021-12-01T13:52:00+00:00,1638366720000.0,57789.0,57799.0,57719.0,57736.0,955825.3856
2021-12-01 13:52:15+00:00,2021-12-01T13:52:15+00:00,1638366735000.0,57720.0,57741.0,57680.0,57681.0,1438733.4158
2021-12-01 13:52:30+00:00,2021-12-01T13:52:30+00:00,1638366750000.0,57678.0,57687.0,57633.0,57641.0,2346525.4138
2021-12-01 13:52:45+00:00,2021-12-01T13:52:45+00:00,1638366765000.0,57640.0,57645.0,57632.0,57633.0,290102.912
2021-12-01 13:53:00+00:00,2021-12-01T13:53:00+00:00,1638366780000.0,57632.0,57682.0,57632.0,57677.0,257174.7101
2021-12-01 13:53:15+00:00,2021-12-01T13:53:15+00:00,1638366795000.0,57679.0,57693.0,57657.0,57664.0,1439250.3061
2021-12-01 13:53:30+00:00,2021-12-01T13:53:30+00:00,1638366810000.0,57664.0,57680.0,57664.0,57672.0,273566.5206
2021-12-01 13:53:45+00:00,2021-12-01T13:53:45+00:00,1638366825000.0,57672.0,57672.0,57635.0,57666.0,591128.0632
2021-12-01 13:54:00+00:00,2021-12-01T13:54:00+00:00,1638366840000.0,57666.0,57674.0,57655.0,57674.0,95581.214
2021-12-01 13:54:15+00:00,2021-12-01T13:54:15+00:00,1638366855000.0,57675.0,57675.0,57661.0,57665.0,545735.1955
2021-12-01 13:54:30+00:00,2021-12-01T13:54:30+00:00,1638366870000.0,57665.0,57697.0,57665.0,57694.0,1982062.4226
2021-12-01 13:54:45+00:00,2021-12-01T13:54:45+00:00,1638366885000.0,57694.0,57716.0,57694.0,57710.0,148515.0307
2021-12-01 13:55:00+00:00,2021-12-01T13:55:00+00:00,1638366900000.0,57701.0,57710.0,57663.0,57663.0,889118.5695
2021-12-01 13:55:15+00:00,2021-12-01T13:55:15+00:00,1638366915000.0,57663.0,57684.0,57652.0,57684.0,115187.9707
2021-12-01 13:55:30+00:00,2021-12-01T13:55:30+00:00,1638366930000.0,57684.0,57698.0,57679.0,57696.0,110539.2799
2021-12-01 13:55:45+00:00,2021-12-01T13:55:45+00:00,1638366945000.0,57695.0,57700.0,57685.0,57686.0,127051.4389
2021-12-01 13:56:00+00:00,2021-12-01T13:56:00+00:00,1638366960000.0,57686.0,57693.0,57685.0,57693.0,184197.7377
2021-12-01 13:56:15+00:00,2021-12-01T13:56:15+00:00,1638366975000.0,57693.0,57736.0,57692.0,57736.0,2794429.1501
2021-12-01 13:56:30+00:00,2021-12-01T13:56:30+00:00,1638366990000.0,57736.0,57760.0,57735.0,57760.0,692393.4837
2021-12-01 13:56:45+00:00,2021-12-01T13:56:45+00:00,1638367005000.0,57760.0,57785.0,57755.0,57758.0,727309.2369
2021-12-01 13:57:00+00:00,2021-12-01T13:57:00+00:00,1638367020000.0,57758.0,57762.0,57736.0,57750.0,479489.5064
2021-12-01 13:57:15+00:00,2021-12-01T13:57:15+00:00,1638367035000.0,57751.0,57751.0,57735.0,57741.0,283441.9407
2021-12-01 13:57:30+00:00,2021-12-01T13:57:30+00:00,1638367050000.0,57743.0,57760.0,57740.0,57759.0,254888.5673
2021-12-01 13:57:45+00:00,2021-12-01T13:57:45+00:00,1638367065000.0,57759.0,57759.0,57735.0,57742.0,402335.7349
2021-12-01 13:58:00+00:00,2021-12-01T13:58:00+00:00,1638367080000.0,57742.0,57759.0,57737.0,57756.0,167153.9484
2021-12-01 13:58:15+00:00,2021-12-01T13:58:15+00:00,1638367095000.0,57756.0,57763.0,57743.0,57745.0,202870.6898
2021-12-01 13:58:30+00:00,2021-12-01T13:58:30+00:00,1638367110000.0,57745.0,57745.0,57718.0,57725.0,743358.968
2021-12-01 13:58:45+00:00,2021-12-01T13:58:45+00:00,1638367125000.0,57726.0,57726.0,57706.0,57706.0,190173.3004
2021-12-01 13:59:00+00:00,2021-12-01T13:59:00+00:00,1638367140000.0,57707.0,57719.0,57706.0,57719.0,205962.0115
2021-12-01 13:59:15+00:00,2021-12-01T13:59:15+00:00,1638367155000.0,57719.0,57719.0,57689.0,57689.0,694403.4566
2021-12-01 13:59:30+00:00,2021-12-01T13:59:30+00:00,1638367170000.0,57688.0,57699.0,57683.0,57698.0,175858.0964
2021-12-01 13:59:45+00:00,2021-12-01T13:59:45+00:00,1638367185000.0,57698.0,57712.0,57693.0,57701.0,278767.9491
2021-12-01 14:00:00+00:00,2021-12-01T14:00:00+00:00,1638367200000.0,57701.0,57704.0,57700.0,57704.0,381478.6535
2021-12-01 14:00:15+00:00,2021-12-01T14:00:15+00:00,1638367215000.0,57704.0,57732.0,57700.0,57732.0,365000.8375
2021-12-01 14:00:30+00:00,2021-12-01T14:00:30+00:00,1638367230000.0,57732.0,57787.0,57732.0,57776.0,746363.3628
2021-12-01 14:00:45+00:00,2021-12-01T14:00:45+00:00,1638367245000.0,57766.0,57795.0,57762.0,57784.0,1203683.5442
2021-12-01 14:01:00+00:00,2021-12-01T14:01:00+00:00,1638367260000.0,57784.0,57812.0,57783.0,57811.0,869663.5992
2021-12-01 14:01:15+00:00,2021-12-01T14:01:15+00:00,1638367275000.0,57811.0,57840.0,57804.0,57840.0,4594098.4477
2021-12-01 14:01:30+00:00,2021-12-01T14:01:30+00:00,1638367290000.0,57840.0,57880.0,57840.0,57878.0,2669419.4714
2021-12-01 14:01:45+00:00,2021-12-01T14:01:45+00:00,1638367305000.0,57872.0,57875.0,57840.0,57854.0,740034.4114
2021-12-01 14:02:00+00:00,2021-12-01T14:02:00+00:00,1638367320000.0,57854.0,57870.0,57835.0,57838.0,4714542.5078
2021-12-01 14:02:15+00:00,2021-12-01T14:02:15+00:00,1638367335000.0,57838.0,57846.0,57829.0,57834.0,539194.7869
2021-12-01 14:02:30+00:00,2021-12-01T14:02:30+00:00,1638367350000.0,57834.0,57834.0,57814.0,57823.0,1444179.9524
2021-12-01 14:02:45+00:00,2021-12-01T14:02:45+00:00,1638367365000.0,57822.0,57854.0,57821.0,57854.0,388528.0685
2021-12-01 14:03:00+00:00,2021-12-01T14:03:00+00:00,1638367380000.0,57854.0,57871.0,57830.0,57850.0,2617056.7206
2021-12-01 14:03:15+00:00,2021-12-01T14:03:15+00:00,1638367395000.0,57850.0,57900.0,57850.0,57897.0,473501.5041
2021-12-01 14:03:30+00:00,2021-12-01T14:03:30+00:00,1638367410000.0,57903.0,57930.0,57897.0,57917.0,870202.6865
2021-12-01 14:03:45+00:00,2021-12-01T14:03:45+00:00,1638367425000.0,57916.0,57940.0,57897.0,57921.0,3343840.9355
2021-12-01 14:04:00+00:00,2021-12-01T14:04:00+00:00,1638367440000.0,57920.0,57936.0,57898.0,57899.0,2049021.7372
2021-12-01 14:04:15+00:00,2021-12-01T14:04:15+00:00,1638367455000.0,57899.0,57899.0,57898.0,57898.0,473554.9872
2021-12-01 14:04:30+00:00,2021-12-01T14:04:30+00:00,1638367470000.0,57899.0,57899.0,57865.0,57880.0,3157070.5032
2021-12-01 14:04:45+00:00,2021-12-01T14:04:45+00:00,1638367485000.0,57887.0,57939.0,57880.0,57939.0,2448406.0345
2021-12-01 14:05:00+00:00,2021-12-01T14:05:00+00:00,1638367500000.0,57940.0,58000.0,57938.0,57979.0,2774978.2787
2021-12-01 14:05:15+00:00,2021-12-01T14:05:15+00:00,1638367515000.0,57967.0,58017.0,57963.0,57992.0,2971391.639
2021-12-01 14:05:30+00:00,2021-12-01T14:05:30+00:00,1638367530000.0,57992.0,57994.0,57903.0,57928.0,1436067.6364
2021-12-01 14:05:45+00:00,2021-12-01T14:05:45+00:00,1638367545000.0,57926.0,57928.0,57894.0,57910.0,1010943.5735
2021-12-01 14:06:00+00:00,2021-12-01T14:06:00+00:00,1638367560000.0,57910.0,57910.0,57882.0,57889.0,1073918.0561
2021-12-01 14:06:15+00:00,2021-12-01T14:06:15+00:00,1638367575000.0,57900.0,57925.0,57891.0,57924.0,862107.2228
2021-12-01 14:06:30+00:00,2021-12-01T14:06:30+00:00,1638367590000.0,57924.0,57947.0,57923.0,57945.0,846609.8274
2021-12-01 14:06:45+00:00,2021-12-01T14:06:45+00:00,1638367605000.0,57945.0,57978.0,57945.0,57974.0,1133905.537
2021-12-01 14:07:00+00:00,2021-12-01T14:07:00+00:00,1638367620000.0,57974.0,57983.0,57931.0,57940.0,1174008.4195
2021-12-01 14:07:15+00:00,2021-12-01T14:07:15+00:00,1638367635000.0,57946.0,57960.0,57940.0,57960.0,307449.9575
2021-12-01 14:07:30+00:00,2021-12-01T14:07:30+00:00,1638367650000.0,57960.0,57960.0,57939.0,57958.0,1095799.2289
2021-12-01 14:07:45+00:00,2021-12-01T14:07:45+00:00,1638367665000.0,57958.0,58007.0,57957.0,58001.0,989738.8602
2021-12-01 14:08:00+00:00,2021-12-01T14:08:00+00:00,1638367680000.0,58007.0,58100.0,57998.0,58062.0,4089724.8779
2021-12-01 14:08:15+00:00,2021-12-01T14:08:15+00:00,1638367695000.0,58073.0,58083.0,58014.0,58032.0,1936588.4091
2021-12-01 14:08:30+00:00,2021-12-01T14:08:30+00:00,1638367710000.0,58024.0,58037.0,58021.0,58034.0,557959.1468
2021-12-01 14:08:45+00:00,2021-12-01T14:08:45+00:00,1638367725000.0,58034.0,58034.0,57985.0,58007.0,1032337.5844
2021-12-01 14:09:00+00:00,2021-12-01T14:09:00+00:00,1638367740000.0,58003.0,58019.0,58000.0,58015.0,564978.1861
2021-12-01 14:09:15+00:00,2021-12-01T14:09:15+00:00,1638367755000.0,58014.0,58052.0,58014.0,58052.0,871126.7095
2021-12-01 14:09:30+00:00,2021-12-01T14:09:30+00:00,1638367770000.0,58052.0,58060.0,58032.0,58060.0,528615.6401
2021-12-01 14:09:45+00:00,2021-12-01T14:09:45+00:00,1638367785000.0,58067.0,58082.0,58060.0,58069.0,5656865.9909
2021-12-01 14:10:00+00:00,2021-12-01T14:10:00+00:00,1638367800000.0,58065.0,58068.0,58027.0,58030.0,547408.3642
2021-12-01 14:10:15+00:00,2021-12-01T14:10:15+00:00,1638367815000.0,58030.0,58050.0,58029.0,58041.0,612836.954
2021-12-01 14:10:30+00:00,2021-12-01T14:10:30+00:00,1638367830000.0,58032.0,58043.0,58004.0,58011.0,1382522.7998
2021-12-01 14:10:45+00:00,2021-12-01T14:10:45+00:00,1638367845000.0,58010.0,58011.0,57977.0,57978.0,581281.5178
2021-12-01 14:11:00+00:00,2021-12-01T14:11:00+00:00,1638367860000.0,57976.0,57977.0,57936.0,57950.0,898733.2191
2021-12-01 14:11:15+00:00,2021-12-01T14:11:15+00:00,1638367875000.0,57958.0,57979.0,57942.0,57973.0,843363.4823
2021-12-01 14:11:30+00:00,2021-12-01T14:11:30+00:00,1638367890000.0,57973.0,57974.0,57970.0,57974.0,116297.9794
2021-12-01 14:11:45+00:00,2021-12-01T14:11:45+00:00,1638367905000.0,57973.0,57978.0,57940.0,57941.0,634784.006
2021-12-01 14:12:00+00:00,2021-12-01T14:12:00+00:00,1638367920000.0,57941.0,57948.0,57920.0,57922.0,946748.7535
2021-12-01 14:12:15+00:00,2021-12-01T14:12:15+00:00,1638367935000.0,57922.0,57924.0,57901.0,57920.0,664957.6474
2021-12-01 14:12:30+00:00,2021-12-01T14:12:30+00:00,1638367950000.0,57920.0,57926.0,57906.0,57920.0,501038.4231
2021-12-01 14:12:45+00:00,2021-12-01T14:12:45+00:00,1638367965000.0,57920.0,57960.0,57920.0,57951.0,516831.5714
2021-12-01 14:13:00+00:00,2021-12-01T14:13:00+00:00,1638367980000.0,57952.0,57959.0,57951.0,57957.0,213951.3637
2021-12-01 14:13:15+00:00,2021-12-01T14:13:15+00:00,1638367995000.0,57957.0,57987.0,57957.0,57987.0,234740.138
2021-12-01 14:13:30+00:00,2021-12-01T14:13:30+00:00,1638368010000.0,57986.0,58024.0,57979.0,58005.0,675266.3551
2021-12-01 14:13:45+00:00,2021-12-01T14:13:45+00:00,1638368025000.0,58001.0,58011.0,57975.0,57976.0,346694.3941
2021-12-01 14:14:00+00:00,2021-12-01T14:14:00+00:00,1638368040000.0,57976.0,58001.0,57958.0,58001.0,3260045.8169
2021-12-01 14:14:15+00:00,2021-12-01T14:14:15+00:00,1638368055000.0,58000.0,58005.0,57981.0,57982.0,408290.7078
2021-12-01 14:14:30+00:00,2021-12-01T14:14:30+00:00,1638368070000.0,57982.0,58003.0,57982.0,58003.0,475676.8561
2021-12-01 14:14:45+00:00,2021-12-01T14:14:45+00:00,1638368085000.0,58003.0,58020.0,58003.0,58020.0,300751.9178
2021-12-01 14:15:00+00:00,2021-12-01T14:15:00+00:00,1638368100000.0,58020.0,58025.0,58015.0,58020.0,390761.1269
2021-12-01 14:15:15+00:00,2021-12-01T14:15:15+00:00,1638368115000.0,58021.0,58031.0,58020.0,58030.0,311349.0772
2021-12-01 14:15:30+00:00,2021-12-01T14:15:30+00:00,1638368130000.0,58034.0,58163.0,58032.0,58134.0,3126252.2491
2021-12-01 14:15:45+00:00,2021-12-01T14:15:45+00:00,1638368145000.0,58149.0,58165.0,58064.0,58081.0,3005136.6608
2021-12-01 14:16:00+00:00,2021-12-01T14:16:00+00:00,1638368160000.0,58083.0,58096.0,58064.0,58068.0,1066419.8227
2021-12-01 14:16:15+00:00,2021-12-01T14:16:15+00:00,1638368175000.0,58068.0,58073.0,58045.0,58073.0,1958811.4232
2021-12-01 14:16:30+00:00,2021-12-01T14:16:30+00:00,1638368190000.0,58074.0,58143.0,58074.0,58095.0,821215.1214
2021-12-01 14:16:45+00:00,2021-12-01T14:16:45+00:00,1638368205000.0,58095.0,58161.0,58095.0,58158.0,873157.1992
2021-12-01 14:17:00+00:00,2021-12-01T14:17:00+00:00,1638368220000.0,58168.0,58268.0,58158.0,58241.0,7948252.2945
2021-12-01 14:17:15+00:00,2021-12-01T14:17:15+00:00,1638368235000.0,58234.0,58254.0,58186.0,58186.0,9509074.1681
2021-12-01 14:17:30+00:00,2021-12-01T14:17:30+00:00,1638368250000.0,58186.0,58227.0,58183.0,58202.0,1730869.678
2021-12-01 14:17:45+00:00,2021-12-01T14:17:45+00:00,1638368265000.0,58210.0,58234.0,58194.0,58217.0,1816674.1193
2021-12-01 14:18:00+00:00,2021-12-01T14:18:00+00:00,1638368280000.0,58209.0,58268.0,58191.0,58255.0,1709955.9024
2021-12-01 14:18:15+00:00,2021-12-01T14:18:15+00:00,1638368295000.0,58268.0,58273.0,58235.0,58237.0,1087935.3997
2021-12-01 14:18:30+00:00,2021-12-01T14:18:30+00:00,1638368310000.0,58200.0,58237.0,58182.0,58182.0,3322349.4191
