time,id,price,size,side,liquidation,time
2021-12-01 00:33:42.601996+00:00,2635997157,57531.0,0.0153,sell,False,2021-12-01T00:33:42.601996+00:00
2021-12-01 00:33:42.601996+00:00,2635997158,57530.0,0.2297,sell,False,2021-12-01T00:33:42.601996+00:00
2021-12-01 00:33:42.607483+00:00,2635997159,57530.0,0.2308,sell,False,2021-12-01T00:33:42.607483+00:00
2021-12-01 00:33:42.609838+00:00,2635997160,57530.0,0.0395,sell,False,2021-12-01T00:33:42.609838+00:00
2021-12-01 00:33:42.609838+00:00,2635997161,57529.0,0.2211,sell,False,2021-12-01T00:33:42.609838+00:00
2021-12-01 00:33:42.614669+00:00,2635997162,57529.0,0.2992,sell,False,2021-12-01T00:33:42.614669+00:00
2021-12-01 00:33:43.549702+00:00,2635997559,57526.0,0.0092,sell,False,2021-12-01T00:33:43.549702+00:00
2021-12-01 00:33:43.557519+00:00,2635997560,57524.0,0.1126,sell,False,2021-12-01T00:33:43.557519+00:00
2021-12-01 00:33:43.557519+00:00,2635997561,57522.0,0.01,sell,False,2021-12-01T00:33:43.557519+00:00
2021-12-01 00:33:43.557519+00:00,2635997562,57522.0,0.0044,sell,False,2021-12-01T00:33:43.557519+00:00
2021-12-01 00:33:43.557519+00:00,2635997563,57521.0,0.032,sell,False,2021-12-01T00:33:43.557519+00:00
2021-12-01 00:33:43.956812+00:00,2635997665,57521.0,0.0302,sell,False,2021-12-01T00:33:43.956812+00:00
2021-12-01 00:33:43.959611+00:00,2635997666,57521.0,0.4581,sell,False,2021-12-01T00:33:43.959611+00:00
2021-12-01 00:33:43.959611+00:00,2635997667,57519.0,0.01,sell,False,2021-12-01T00:33:43.959611+00:00
2021-12-01 00:33:43.959611+00:00,2635997668,57519.0,0.01,sell,False,2021-12-01T00:33:43.959611+00:00
2021-12-01 00:33:43.959611+00:00,2635997669,57516.0,0.01,sell,False,2021-12-01T00:33:43.959611+00:00
2021-12-01 00:33:43.959611+00:00,2635997670,57515.0,0.05,sell,False,2021-12-01T00:33:43.959611+00:00
2021-12-01 00:33:43.959611+00:00,2635997671,57514.0,0.0198,sell,False,2021-12-01T00:33:43.959611+00:00
2021-12-01 00:33:43.959611+00:00,2635997672,57513.0,0.01,sell,False,2021-12-01T00:33:43.959611+00:00
2021-12-01 00:33:43.959611+00:00,2635997673,57513.0,0.0044,sell,False,2021-12-01T00:33:43.959611+00:00
2021-12-01 00:33:43.959611+00:00,2635997674,57513.0,0.0044,sell,False,2021-12-01T00:33:43.959611+00:00
2021-12-01 00:33:43.959611+00:00,2635997675,57512.0,0.001,sell,False,2021-12-01T00:33:43.959611+00:00
2021-12-01 00:33:43.959611+00:00,2635997676,57512.0,0.0044,sell,False,2021-12-01T00:33:43.959611+00:00
2021-12-01 00:33:43.959611+00:00,2635997677,57512.0,0.1132,sell,False,2021-12-01T00:33:43.959611+00:00
2021-12-01 00:33:43.964141+00:00,2635997678,57512.0,0.03,sell,False,2021-12-01T00:33:43.964141+00:00
2021-12-01 00:33:43.964422+00:00,2635997679,57512.0,0.04,sell,False,2021-12-01T00:33:43.964422+00:00
2021-12-01 00:33:43.968587+00:00,2635997680,57523.0,0.01,buy,False,2021-12-01T00:33:43.968587+00:00
2021-12-01 00:33:44.308665+00:00,2635997783,57518.0,0.143,sell,False,2021-12-01T00:33:44.308665+00:00
2021-12-01 00:33:44.309516+00:00,2635997784,57518.0,0.031,sell,False,2021-12-01T00:33:44.309516+00:00
2021-12-01 00:33:44.309516+00:00,2635997785,57516.0,0.098,sell,False,2021-12-01T00:33:44.309516+00:00
2021-12-01 00:33:44.314077+00:00,2635997786,57516.0,0.0002,sell,False,2021-12-01T00:33:44.314077+00:00
2021-12-01 00:33:44.314077+00:00,2635997787,57512.0,0.0338,sell,False,2021-12-01T00:33:44.314077+00:00
2021-12-01 00:33:45.011578+00:00,2635997991,57518.0,0.0063,sell,False,2021-12-01T00:33:45.011578+00:00
2021-12-01 00:33:45.011578+00:00,2635997992,57516.0,0.0063,sell,False,2021-12-01T00:33:45.011578+00:00
2021-12-01 00:33:45.011578+00:00,2635997993,57516.0,0.1031,sell,False,2021-12-01T00:33:45.011578+00:00
2021-12-01 00:33:45.011578+00:00,2635997994,57511.0,0.0044,sell,False,2021-12-01T00:33:45.011578+00:00
2021-12-01 00:33:45.011578+00:00,2635997995,57510.0,0.01,sell,False,2021-12-01T00:33:45.011578+00:00
2021-12-01 00:33:45.011578+00:00,2635997996,57510.0,0.01,sell,False,2021-12-01T00:33:45.011578+00:00
2021-12-01 00:33:45.011578+00:00,2635997997,57509.0,0.0044,sell,False,2021-12-01T00:33:45.011578+00:00
2021-12-01 00:33:45.011578+00:00,2635997998,57509.0,0.0375,sell,False,2021-12-01T00:33:45.011578+00:00
2021-12-01 00:33:45.022041+00:00,2635997999,57509.0,0.027,sell,False,2021-12-01T00:33:45.022041+00:00
2021-12-01 00:33:45.022041+00:00,2635998000,57508.0,0.001,sell,False,2021-12-01T00:33:45.022041+00:00
2021-12-01 00:33:45.022041+00:00,2635998001,57507.0,0.01,sell,False,2021-12-01T00:33:45.022041+00:00
2021-12-01 00:33:45.022041+00:00,2635998002,57507.0,0.2121,sell,False,2021-12-01T00:33:45.022041+00:00
2021-12-01 00:33:45.022041+00:00,2635998003,57506.0,0.002,sell,False,2021-12-01T00:33:45.022041+00:00
2021-12-01 00:33:45.022041+00:00,2635998004,57505.0,0.0409,sell,False,2021-12-01T00:33:45.022041+00:00
2021-12-01 00:33:46.100531+00:00,2635998234,57510.0,0.0285,buy,False,2021-12-01T00:33:46.100531+00:00
2021-12-01 00:33:46.100531+00:00,2635998235,57510.0,0.0548,buy,False,2021-12-01T00:33:46.100531+00:00
2021-12-01 00:33:46.337774+00:00,2635998298,57509.0,0.0016,sell,False,2021-12-01T00:33:46.337774+00:00
2021-12-01 00:33:46.341755+00:00,2635998299,57509.0,0.0017,sell,False,2021-12-01T00:33:46.341755+00:00
2021-12-01 00:33:46.631121+00:00,2635998368,57509.0,0.0074,sell,False,2021-12-01T00:33:46.631121+00:00
2021-12-01 00:33:46.984510+00:00,2635998391,57509.0,0.0014,sell,False,2021-12-01T00:33:46.984510+00:00
2021-12-01 00:33:48.692107+00:00,2635998671,57510.0,0.0058,buy,False,2021-12-01T00:33:48.692107+00:00
2021-12-01 00:33:49.013184+00:00,2635998818,57503.0,0.0777,sell,False,2021-12-01T00:33:49.013184+00:00
2021-12-01 00:33:49.013184+00:00,2635998819,57501.0,0.0069,sell,False,2021-12-01T00:33:49.013184+00:00
2021-12-01 00:33:49.013184+00:00,2635998820,57500.0,0.0086,sell,False,2021-12-01T00:33:49.013184+00:00
2021-12-01 00:33:49.013184+00:00,2635998821,57500.0,0.0073,sell,False,2021-12-01T00:33:49.013184+00:00
2021-12-01 00:33:49.017620+00:00,2635998822,57503.0,0.0037,buy,False,2021-12-01T00:33:49.017620+00:00
2021-12-01 00:33:49.749590+00:00,2635998956,57500.0,0.0127,sell,False,2021-12-01T00:33:49.749590+00:00
2021-12-01 00:33:49.749590+00:00,2635998957,57500.0,0.0001,sell,False,2021-12-01T00:33:49.749590+00:00
2021-12-01 00:33:49.749590+00:00,2635998958,57500.0,0.0234,sell,False,2021-12-01T00:33:49.749590+00:00
2021-12-01 00:33:49.759156+00:00,2635998959,57500.0,0.0462,sell,False,2021-12-01T00:33:49.759156+00:00
2021-12-01 00:33:49.759156+00:00,2635998960,57499.0,0.06,sell,False,2021-12-01T00:33:49.759156+00:00
2021-12-01 00:33:49.759156+00:00,2635998961,57496.0,0.0982,sell,False,2021-12-01T00:33:49.759156+00:00
2021-12-01 00:33:49.759156+00:00,2635998962,57492.0,0.0265,sell,False,2021-12-01T00:33:49.759156+00:00
2021-12-01 00:33:49.759156+00:00,2635998963,57492.0,0.0209,sell,False,2021-12-01T00:33:49.759156+00:00
2021-12-01 00:33:49.759156+00:00,2635998964,57492.0,0.01,sell,False,2021-12-01T00:33:49.759156+00:00
2021-12-01 00:33:49.759156+00:00,2635998965,57492.0,0.0282,sell,False,2021-12-01T00:33:49.759156+00:00
2021-12-01 00:33:50.379112+00:00,2635999214,57491.0,0.001,sell,False,2021-12-01T00:33:50.379112+00:00
2021-12-01 00:33:50.379112+00:00,2635999215,57490.0,0.1289,sell,False,2021-12-01T00:33:50.379112+00:00
2021-12-01 00:33:50.379112+00:00,2635999216,57489.0,0.01,sell,False,2021-12-01T00:33:50.379112+00:00
2021-12-01 00:33:50.379112+00:00,2635999217,57488.0,0.0341,sell,False,2021-12-01T00:33:50.379112+00:00
2021-12-01 00:33:50.380252+00:00,2635999218,57488.0,0.0162,sell,False,2021-12-01T00:33:50.380252+00:00
2021-12-01 00:33:50.380252+00:00,2635999219,57487.0,0.03,sell,False,2021-12-01T00:33:50.380252+00:00
2021-12-01 00:33:50.380252+00:00,2635999220,57486.0,0.01,sell,False,2021-12-01T00:33:50.380252+00:00
2021-12-01 00:33:50.380252+00:00,2635999221,57486.0,0.0044,sell,False,2021-12-01T00:33:50.380252+00:00
2021-12-01 00:33:50.380252+00:00,2635999222,57485.0,0.1554,sell,False,2021-12-01T00:33:50.380252+00:00
2021-12-01 00:33:50.380252+00:00,2635999223,57485.0,0.0354,sell,False,2021-12-01T00:33:50.380252+00:00
2021-12-01 00:33:50.380252+00:00,2635999224,57485.0,0.0063,sell,False,2021-12-01T00:33:50.380252+00:00
2021-12-01 00:33:50.380252+00:00,2635999225,57485.0,0.0063,sell,False,2021-12-01T00:33:50.380252+00:00
2021-12-01 00:33:50.380252+00:00,2635999226,57484.0,0.0044,sell,False,2021-12-01T00:33:50.380252+00:00
2021-12-01 00:33:50.380252+00:00,2635999227,57484.0,0.3366,sell,False,2021-12-01T00:33:50.380252+00:00
2021-12-01 00:33:51.160047+00:00,2635999279,57500.0,0.2,buy,False,2021-12-01T00:33:51.160047+00:00
2021-12-01 00:33:51.160047+00:00,2635999280,57500.0,0.057,buy,False,2021-12-01T00:33:51.160047+00:00
2021-12-01 00:33:51.167443+00:00,2635999281,57500.0,0.257,buy,False,2021-12-01T00:33:51.167443+00:00
2021-12-01 00:33:51.785810+00:00,2635999338,57500.0,0.125,buy,False,2021-12-01T00:33:51.785810+00:00
2021-12-01 00:33:51.785810+00:00,2635999339,57501.0,0.075,buy,False,2021-12-01T00:33:51.785810+00:00
2021-12-01 00:33:52.203304+00:00,2635999371,57496.0,0.0023,sell,False,2021-12-01T00:33:52.203304+00:00
2021-12-01 00:33:52.203974+00:00,2635999372,57496.0,0.0092,sell,False,2021-12-01T00:33:52.203974+00:00
2021-12-01 00:33:52.204359+00:00,2635999373,57496.0,0.1885,sell,False,2021-12-01T00:33:52.204359+00:00
2021-12-01 00:33:52.204359+00:00,2635999374,57496.0,0.8115,sell,False,2021-12-01T00:33:52.204359+00:00
2021-12-01 00:33:52.208839+00:00,2635999375,57497.0,0.0093,buy,False,2021-12-01T00:33:52.208839+00:00
2021-12-01 00:33:52.208839+00:00,2635999376,57497.0,0.0096,buy,False,2021-12-01T00:33:52.208839+00:00
2021-12-01 00:33:52.208839+00:00,2635999377,57497.0,0.0363,buy,False,2021-12-01T00:33:52.208839+00:00
2021-12-01 00:33:52.208839+00:00,2635999378,57497.0,0.028,buy,False,2021-12-01T00:33:52.208839+00:00
2021-12-01 00:33:52.208839+00:00,2635999379,57499.0,0.0689,buy,False,2021-12-01T00:33:52.208839+00:00
2021-12-01 00:33:52.208839+00:00,2635999380,57501.0,0.0599,buy,False,2021-12-01T00:33:52.208839+00:00
2021-12-01 00:33:52.208839+00:00,2635999381,57504.0,0.01,buy,False,2021-12-01T00:33:52.208839+00:00
2021-12-01 00:33:53.271532+00:00,2635999502,57507.0,0.16,buy,False,2021-12-01T00:33:53.271532+00:00
2021-12-01 00:33:53.271532+00:00,2635999503,57507.0,0.1,buy,False,2021-12-01T00:33:53.271532+00:00
2021-12-01 00:33:53.271532+00:00,2635999504,57507.0,0.495,buy,False,2021-12-01T00:33:53.271532+00:00
2021-12-01 00:33:53.271532+00:00,2635999505,57507.0,0.1756,buy,False,2021-12-01T00:33:53.271532+00:00
2021-12-01 00:33:53.271532+00:00,2635999506,57507.0,0.2927,buy,False,2021-12-01T00:33:53.271532+00:00
2021-12-01 00:33:53.271532+00:00,2635999507,57507.0,0.0091,buy,False,2021-12-01T00:33:53.271532+00:00
2021-12-01 00:33:53.271532+00:00,2635999508,57507.0,0.0168,buy,False,2021-12-01T00:33:53.271532+00:00
2021-12-01 00:33:53.271532+00:00,2635999509,57507.0,0.2,buy,False,2021-12-01T00:33:53.271532+00:00
2021-12-01 00:33:53.271532+00:00,2635999510,57507.0,0.0174,buy,False,2021-12-01T00:33:53.271532+00:00
2021-12-01 00:33:53.271532+00:00,2635999511,57507.0,0.0894,buy,False,2021-12-01T00:33:53.271532+00:00
2021-12-01 00:33:53.761842+00:00,2635999665,57506.0,0.0016,sell,False,2021-12-01T00:33:53.761842+00:00
2021-12-01 00:33:53.767415+00:00,2635999666,57507.0,0.0006,buy,False,2021-12-01T00:33:53.767415+00:00
2021-12-01 00:33:53.767415+00:00,2635999667,57507.0,0.09,buy,False,2021-12-01T00:33:53.767415+00:00
2021-12-01 00:33:53.767415+00:00,2635999668,57507.0,0.1,buy,False,2021-12-01T00:33:53.767415+00:00
2021-12-01 00:33:53.767415+00:00,2635999669,57507.0,0.495,buy,False,2021-12-01T00:33:53.767415+00:00
2021-12-01 00:33:53.767415+00:00,2635999670,57507.0,0.0894,buy,False,2021-12-01T00:33:53.767415+00:00
2021-12-01 00:33:53.767415+00:00,2635999671,57509.0,0.09,buy,False,2021-12-01T00:33:53.767415+00:00
2021-12-01 00:33:53.767415+00:00,2635999672,57509.0,2.2311,buy,False,2021-12-01T00:33:53.767415+00:00
2021-12-01 00:33:53.767415+00:00,2635999673,57509.0,0.1159,buy,False,2021-12-01T00:33:53.767415+00:00
2021-12-01 00:33:53.767415+00:00,2635999674,57509.0,0.12,buy,False,2021-12-01T00:33:53.767415+00:00
2021-12-01 00:33:53.767415+00:00,2635999675,57509.0,0.11,buy,False,2021-12-01T00:33:53.767415+00:00
2021-12-01 00:33:53.767415+00:00,2635999676,57509.0,0.087,buy,False,2021-12-01T00:33:53.767415+00:00
2021-12-01 00:33:54.450789+00:00,2635999815,57510.0,0.2321,buy,False,2021-12-01T00:33:54.450789+00:00
2021-12-01 00:33:54.450789+00:00,2635999816,57510.0,0.4521,buy,False,2021-12-01T00:33:54.450789+00:00
2021-12-01 00:33:54.450789+00:00,2635999817,57510.0,0.01,buy,False,2021-12-01T00:33:54.450789+00:00
2021-12-01 00:33:54.455532+00:00,2635999818,57509.0,0.0075,sell,False,2021-12-01T00:33:54.455532+00:00
2021-12-01 00:33:54.938395+00:00,2635999921,57510.0,0.0243,buy,False,2021-12-01T00:33:54.938395+00:00
2021-12-01 00:33:54.942057+00:00,2635999922,57510.0,0.02,sell,False,2021-12-01T00:33:54.942057+00:00
2021-12-01 00:33:55.353216+00:00,2636000046,57513.0,0.0086,buy,False,2021-12-01T00:33:55.353216+00:00
2021-12-01 00:33:57.343785+00:00,2636000244,57515.0,0.0072,sell,False,2021-12-01T00:33:57.343785+00:00
2021-12-01 00:34:00.332799+00:00,2636000828,57516.0,0.1,buy,False,2021-12-01T00:34:00.332799+00:00
2021-12-01 00:34:00.332799+00:00,2636000829,57516.0,0.08,buy,False,2021-12-01T00:34:00.332799+00:00
2021-12-01 00:34:00.332799+00:00,2636000830,57516.0,0.08,buy,False,2021-12-01T00:34:00.332799+00:00
2021-12-01 00:34:00.332799+00:00,2636000831,57516.0,0.0049,buy,False,2021-12-01T00:34:00.332799+00:00
2021-12-01 00:34:00.332799+00:00,2636000832,57516.0,0.0859,buy,False,2021-12-01T00:34:00.332799+00:00
2021-12-01 00:34:00.332799+00:00,2636000833,57516.0,0.0218,buy,False,2021-12-01T00:34:00.332799+00:00
2021-12-01 00:34:00.335971+00:00,2636000834,57516.0,0.012,buy,False,2021-12-01T00:34:00.335971+00:00
2021-12-01 00:34:00.335971+00:00,2636000835,57516.0,0.03,buy,False,2021-12-01T00:34:00.335971+00:00
2021-12-01 00:34:00.335971+00:00,2636000836,57516.0,0.0526,buy,False,2021-12-01T00:34:00.335971+00:00
2021-12-01 00:34:00.335971+00:00,2636000837,57519.0,0.0877,buy,False,2021-12-01T00:34:00.335971+00:00
2021-12-01 00:34:00.348121+00:00,2636000838,57522.0,0.01,buy,False,2021-12-01T00:34:00.348121+00:00
2021-12-01 00:34:00.348121+00:00,2636000839,57525.0,0.01,buy,False,2021-12-01T00:34:00.348121+00:00
2021-12-01 00:34:00.969642+00:00,2636001045,57528.0,0.01,buy,False,2021-12-01T00:34:00.969642+00:00
2021-12-01 00:34:00.969642+00:00,2636001046,57531.0,0.01,buy,False,2021-12-01T00:34:00.969642+00:00
2021-12-01 00:34:00.969642+00:00,2636001047,57532.0,0.016,buy,False,2021-12-01T00:34:00.969642+00:00
2021-12-01 00:34:01.491245+00:00,2636001225,57526.0,0.096,buy,False,2021-12-01T00:34:01.491245+00:00
2021-12-01 00:34:01.491245+00:00,2636001226,57526.0,0.1756,buy,False,2021-12-01T00:34:01.491245+00:00
2021-12-01 00:34:01.491245+00:00,2636001227,57526.0,0.08,buy,False,2021-12-01T00:34:01.491245+00:00
2021-12-01 00:34:01.491245+00:00,2636001228,57526.0,0.08,buy,False,2021-12-01T00:34:01.491245+00:00
2021-12-01 00:34:01.491245+00:00,2636001229,57526.0,0.016,buy,False,2021-12-01T00:34:01.491245+00:00
2021-12-01 00:34:01.491245+00:00,2636001230,57526.0,0.0325,buy,False,2021-12-01T00:34:01.491245+00:00
2021-12-01 00:34:01.902601+00:00,2636001292,57526.0,0.0675,buy,False,2021-12-01T00:34:01.902601+00:00
2021-12-01 00:34:01.902601+00:00,2636001293,57526.0,0.1,buy,False,2021-12-01T00:34:01.902601+00:00
2021-12-01 00:34:01.902601+00:00,2636001294,57526.0,0.03,buy,False,2021-12-01T00:34:01.902601+00:00
2021-12-01 00:34:01.902601+00:00,2636001295,57527.0,0.09,buy,False,2021-12-01T00:34:01.902601+00:00
2021-12-01 00:34:01.902601+00:00,2636001296,57527.0,0.09,buy,False,2021-12-01T00:34:01.902601+00:00
2021-12-01 00:34:01.902601+00:00,2636001297,57527.0,0.0013,buy,False,2021-12-01T00:34:01.902601+00:00
2021-12-01 00:34:01.902601+00:00,2636001298,57527.0,0.017,buy,False,2021-12-01T00:34:01.902601+00:00
2021-12-01 00:34:01.906772+00:00,2636001299,57527.0,0.0168,buy,False,2021-12-01T00:34:01.906772+00:00
2021-12-01 00:34:01.906772+00:00,2636001300,57528.0,0.495,buy,False,2021-12-01T00:34:01.906772+00:00
2021-12-01 00:34:01.906772+00:00,2636001301,57528.0,0.08,buy,False,2021-12-01T00:34:01.906772+00:00
2021-12-01 00:34:01.906772+00:00,2636001302,57528.0,0.08,buy,False,2021-12-01T00:34:01.906772+00:00
2021-12-01 00:34:02.674249+00:00,2636001397,57536.0,0.0138,buy,False,2021-12-01T00:34:02.674249+00:00
2021-12-01 00:34:03.041638+00:00,2636001459,57535.0,0.0182,sell,False,2021-12-01T00:34:03.041638+00:00
2021-12-01 00:34:03.316564+00:00,2636001525,57535.0,0.0182,sell,False,2021-12-01T00:34:03.316564+00:00
2021-12-01 00:34:04.028250+00:00,2636001623,57535.0,0.0182,sell,False,2021-12-01T00:34:04.028250+00:00
2021-12-01 00:34:04.454926+00:00,2636001692,57535.0,0.0182,sell,False,2021-12-01T00:34:04.454926+00:00
2021-12-01 00:34:05.030362+00:00,2636001741,57535.0,0.0169,sell,False,2021-12-01T00:34:05.030362+00:00
2021-12-01 00:34:05.030362+00:00,2636001742,57535.0,0.0013,sell,False,2021-12-01T00:34:05.030362+00:00
2021-12-01 00:34:05.356043+00:00,2636001823,57535.0,0.0102,sell,False,2021-12-01T00:34:05.356043+00:00
2021-12-01 00:34:05.356043+00:00,2636001824,57535.0,0.0337,sell,False,2021-12-01T00:34:05.356043+00:00
2021-12-01 00:34:05.356043+00:00,2636001825,57535.0,0.0106,sell,False,2021-12-01T00:34:05.356043+00:00
2021-12-01 00:34:05.356043+00:00,2636001826,57535.0,0.001,sell,False,2021-12-01T00:34:05.356043+00:00
2021-12-01 00:34:06.114982+00:00,2636001928,57531.0,0.1021,sell,False,2021-12-01T00:34:06.114982+00:00
2021-12-01 00:34:06.119170+00:00,2636001929,57526.0,0.0296,sell,False,2021-12-01T00:34:06.119170+00:00
2021-12-01 00:34:06.125165+00:00,2636001930,57519.0,0.01,sell,False,2021-12-01T00:34:06.125165+00:00
2021-12-01 00:34:06.125165+00:00,2636001931,57517.0,0.0082,sell,False,2021-12-01T00:34:06.125165+00:00
2021-12-01 00:34:06.711734+00:00,2636002050,57516.0,0.0182,sell,False,2021-12-01T00:34:06.711734+00:00
2021-12-01 00:34:07.350244+00:00,2636002122,57517.0,0.0182,sell,False,2021-12-01T00:34:07.350244+00:00
2021-12-01 00:34:07.938581+00:00,2636002185,57517.0,0.0182,sell,False,2021-12-01T00:34:07.938581+00:00
2021-12-01 00:34:08.485457+00:00,2636002248,57517.0,0.0182,sell,False,2021-12-01T00:34:08.485457+00:00
2021-12-01 00:34:09.567260+00:00,2636002344,57517.0,0.0182,sell,False,2021-12-01T00:34:09.567260+00:00
2021-12-01 00:34:10.072124+00:00,2636002396,57518.0,0.439,buy,False,2021-12-01T00:34:10.072124+00:00
2021-12-01 00:34:10.072124+00:00,2636002397,57518.0,0.2421,buy,False,2021-12-01T00:34:10.072124+00:00
2021-12-01 00:34:10.072124+00:00,2636002398,57518.0,0.0053,buy,False,2021-12-01T00:34:10.072124+00:00
2021-12-01 00:34:10.072124+00:00,2636002399,57518.0,0.0902,buy,False,2021-12-01T00:34:10.072124+00:00
2021-12-01 00:34:10.073548+00:00,2636002400,57518.0,0.0469,buy,False,2021-12-01T00:34:10.073548+00:00
2021-12-01 00:34:10.073548+00:00,2636002401,57518.0,0.09,buy,False,2021-12-01T00:34:10.073548+00:00
2021-12-01 00:34:10.073548+00:00,2636002402,57518.0,0.0583,buy,False,2021-12-01T00:34:10.073548+00:00
2021-12-01 00:34:10.074750+00:00,2636002403,57518.0,0.0217,buy,False,2021-12-01T00:34:10.074750+00:00
2021-12-01 00:34:10.074750+00:00,2636002404,57518.0,0.09,buy,False,2021-12-01T00:34:10.074750+00:00
2021-12-01 00:34:10.074750+00:00,2636002405,57518.0,0.01,buy,False,2021-12-01T00:34:10.074750+00:00
2021-12-01 00:34:11.415906+00:00,2636002630,57527.0,0.0632,buy,False,2021-12-01T00:34:11.415906+00:00
2021-12-01 00:34:11.415906+00:00,2636002631,57528.0,0.01,buy,False,2021-12-01T00:34:11.415906+00:00
2021-12-01 00:34:11.419844+00:00,2636002632,57526.0,0.0182,sell,False,2021-12-01T00:34:11.419844+00:00
2021-12-01 00:34:11.608569+00:00,2636002683,57527.0,0.0182,sell,False,2021-12-01T00:34:11.608569+00:00
2021-12-01 00:34:11.967813+00:00,2636002736,57530.0,0.0182,sell,False,2021-12-01T00:34:11.967813+00:00
2021-12-01 00:34:12.335702+00:00,2636002792,57530.0,0.05,sell,False,2021-12-01T00:34:12.335702+00:00
2021-12-01 00:34:12.740085+00:00,2636002825,57530.0,0.0182,sell,False,2021-12-01T00:34:12.740085+00:00
2021-12-01 00:34:13.324976+00:00,2636002865,57531.0,0.0182,sell,False,2021-12-01T00:34:13.324976+00:00
2021-12-01 00:34:14.084969+00:00,2636002933,57531.0,0.0182,sell,False,2021-12-01T00:34:14.084969+00:00
2021-12-01 00:34:14.691591+00:00,2636003064,57531.0,0.0182,sell,False,2021-12-01T00:34:14.691591+00:00
2021-12-01 00:34:14.694252+00:00,2636003065,57532.0,0.1438,buy,False,2021-12-01T00:34:14.694252+00:00
2021-12-01 00:34:14.694252+00:00,2636003066,57532.0,0.1567,buy,False,2021-12-01T00:34:14.694252+00:00
2021-12-01 00:34:15.584440+00:00,2636003103,57536.0,0.0022,buy,False,2021-12-01T00:34:15.584440+00:00
2021-12-01 00:34:15.588348+00:00,2636003104,57532.0,0.0182,sell,False,2021-12-01T00:34:15.588348+00:00
2021-12-01 00:34:15.837964+00:00,2636003142,57535.0,0.052,sell,False,2021-12-01T00:34:15.837964+00:00
2021-12-01 00:34:16.280435+00:00,2636003206,57536.0,0.0019,buy,False,2021-12-01T00:34:16.280435+00:00
2021-12-01 00:34:16.665620+00:00,2636003273,57535.0,0.0182,sell,False,2021-12-01T00:34:16.665620+00:00
2021-12-01 00:34:17.052938+00:00,2636003309,57535.0,0.0182,sell,False,2021-12-01T00:34:17.052938+00:00
